source_label_id,source_credit_label,entity,entity_type,label_song_units,entity_song_units_within_label,entity_song_units_corpus,all_membership_song_units,within_label_share,corpus_share,raw_lift,label_rate_jeffreys_mean,label_rate_ci95_low,label_rate_ci95_high,rest_rate_jeffreys_mean,rest_rate_ci95_low,rest_rate_ci95_high,shrunken_risk_ratio,shrunken_risk_ratio_ci95_low_conservative,shrunken_risk_ratio_ci95_high_conservative,p_value_one_sided_hypergeometric,q_value_bh,legacy_basic_gate_pass,release_gate_pass,reliability_class,withhold_reason,plain_meaning,association_scope,status
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,加拿大,PLACE,41,0,9,5681,0.0,0.001584,0.0,0.011905,1.2e-05,0.059076,0.001684,0.00079,0.00291,7.068922,0.00409,74.791853,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 7.07x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,台北,PLACE,41,0,21,5681,0.0,0.003697,0.0,0.011905,1.2e-05,0.059076,0.003811,0.002376,0.005579,3.123477,0.002134,24.862591,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 3.12x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,天津,PLACE,41,0,21,5681,0.0,0.003697,0.0,0.011905,1.2e-05,0.059076,0.003811,0.002376,0.005579,3.123477,0.002134,24.862591,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 3.12x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,太平洋,PLACE,41,0,9,5681,0.0,0.001584,0.0,0.011905,1.2e-05,0.059076,0.001684,0.00079,0.00291,7.068922,0.00409,74.791853,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 太平洋 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 7.07x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,巴黎,PLACE,41,0,70,5681,0.0,0.012322,0.0,0.011905,1.2e-05,0.059076,0.012498,0.009766,0.015557,0.95255,0.000765,6.049052,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 0.95x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,新疆,PLACE,41,0,40,5681,0.0,0.007041,0.0,0.011905,1.2e-05,0.059076,0.00718,0.005147,0.009543,1.658142,0.001247,11.478808,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 1.66x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,日本,PLACE,41,0,9,5681,0.0,0.001584,0.0,0.011905,1.2e-05,0.059076,0.001684,0.00079,0.00291,7.068922,0.00409,74.791853,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 日本 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 7.07x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,昆明,PLACE,41,0,9,5681,0.0,0.001584,0.0,0.011905,1.2e-05,0.059076,0.001684,0.00079,0.00291,7.068922,0.00409,74.791853,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 昆明 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 7.07x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,杭州,PLACE,41,0,30,5681,0.0,0.005281,0.0,0.011905,1.2e-05,0.059076,0.005407,0.003665,0.007481,2.201795,0.001591,16.121068,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 杭州 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 2.20x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,深圳,PLACE,41,0,19,5681,0.0,0.003344,0.0,0.011905,1.2e-05,0.059076,0.003457,0.002098,0.005148,3.443834,0.002312,28.154663,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 深圳 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 3.44x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,湖南,PLACE,41,0,12,5681,0.0,0.002112,0.0,0.011905,1.2e-05,0.059076,0.002216,0.001164,0.003601,5.372381,0.003306,50.769532,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 5.37x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,潘玮柏,PERSON_REFERENCE,41,0,11,5681,0.0,0.001936,0.0,0.011905,1.2e-05,0.059076,0.002039,0.001037,0.003373,5.839545,0.003529,56.987287,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 潘玮柏 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 5.84x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,香港,PLACE,41,0,19,5681,0.0,0.003344,0.0,0.011905,1.2e-05,0.059076,0.003457,0.002098,0.005148,3.443834,0.002312,28.154663,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 香港 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 3.44x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7a92b911b2c469f9fb85d220c4cc53811a7f280d395332df796bd1660aeeee1,Kc,黄浦江,PLACE,41,0,5,5681,0.0,0.00088,0.0,0.011905,1.2e-05,0.059076,0.000975,0.000338,0.001942,12.209957,0.006129,174.597695,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 黄浦江 appears in 0 of 41 eligible Kc song units (0.0%); shrunken enrichment 12.21x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,万妮达,PERSON_REFERENCE,21,0,6,5681,0.0,0.001056,0.0,0.022727,2.3e-05,0.11147,0.001148,0.000443,0.002184,19.793706,0.01058,251.861214,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 万妮达 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 19.79x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,伦敦,PLACE,21,0,12,5681,0.0,0.002112,0.0,0.022727,2.3e-05,0.11147,0.002208,0.001159,0.003588,10.292727,0.00644,96.137194,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 伦敦 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 10.29x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,加勒比,PLACE,21,0,9,5681,0.0,0.001584,0.0,0.022727,2.3e-05,0.11147,0.001678,0.000787,0.0029,13.543062,0.007967,141.625825,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加勒比 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 13.54x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,加州,PLACE,21,0,17,5681,0.0,0.002992,0.0,0.022727,2.3e-05,0.11147,0.003091,0.001818,0.004696,7.351948,0.004921,61.312054,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加州 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 7.35x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,加拿大,PLACE,21,0,9,5681,0.0,0.001584,0.0,0.022727,2.3e-05,0.11147,0.001678,0.000787,0.0029,13.543062,0.007967,141.625825,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 13.54x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,台北,PLACE,21,0,21,5681,0.0,0.003697,0.0,0.022727,2.3e-05,0.11147,0.003798,0.002368,0.005559,5.984144,0.004156,47.079839,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 5.98x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,天津,PLACE,21,0,21,5681,0.0,0.003697,0.0,0.022727,2.3e-05,0.11147,0.003798,0.002368,0.005559,5.984144,0.004156,47.079839,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 5.98x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,太平洋,PLACE,21,0,9,5681,0.0,0.001584,0.0,0.022727,2.3e-05,0.11147,0.001678,0.000787,0.0029,13.543062,0.007967,141.625825,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 太平洋 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 13.54x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,巴黎,PLACE,21,0,70,5681,0.0,0.012322,0.0,0.022727,2.3e-05,0.11147,0.012454,0.009732,0.015502,1.824952,0.001491,11.454521,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 1.82x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,日本,PLACE,21,0,9,5681,0.0,0.001584,0.0,0.022727,2.3e-05,0.11147,0.001678,0.000787,0.0029,13.543062,0.007967,141.625825,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 日本 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 13.54x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,昆明,PLACE,21,0,9,5681,0.0,0.001584,0.0,0.022727,2.3e-05,0.11147,0.001678,0.000787,0.0029,13.543062,0.007967,141.625825,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 昆明 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 13.54x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,杭州,PLACE,21,0,30,5681,0.0,0.005281,0.0,0.022727,2.3e-05,0.11147,0.005388,0.003652,0.007454,4.218331,0.0031,30.526894,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 杭州 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 4.22x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,深圳,PLACE,21,0,19,5681,0.0,0.003344,0.0,0.022727,2.3e-05,0.11147,0.003445,0.002091,0.005129,6.597902,0.004504,53.313703,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 深圳 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 6.60x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,湖南,PLACE,21,0,12,5681,0.0,0.002112,0.0,0.022727,2.3e-05,0.11147,0.002208,0.001159,0.003588,10.292727,0.00644,96.137194,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 10.29x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,潘玮柏,PERSON_REFERENCE,21,0,11,5681,0.0,0.001936,0.0,0.022727,2.3e-05,0.11147,0.002031,0.001033,0.003361,11.187747,0.006875,107.911126,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 潘玮柏 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 11.19x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,英文,LANGUAGE_OR_DIALECT_REFERENCE,21,0,28,5681,0.0,0.004929,0.0,0.022727,2.3e-05,0.11147,0.005034,0.003362,0.007038,4.514354,0.003283,33.158165,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 英文 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 4.51x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,非洲,PLACE,21,0,6,5681,0.0,0.001056,0.0,0.022727,2.3e-05,0.11147,0.001148,0.000443,0.002184,19.793706,0.01058,251.861214,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 非洲 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 19.79x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,香港,PLACE,21,0,19,5681,0.0,0.003344,0.0,0.022727,2.3e-05,0.11147,0.003445,0.002091,0.005129,6.597902,0.004504,53.313703,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 香港 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 6.60x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a77568795e33c21efc2dfb2618a260e28c13560b0490be94d601be2e0d5f1dba,Kigga,黄浦江,PLACE,21,0,5,5681,0.0,0.00088,0.0,0.022727,2.3e-05,0.11147,0.000972,0.000337,0.001935,23.392562,0.011939,330.617981,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 黄浦江 appears in 0 of 21 eligible Kigga song units (0.0%); shrunken enrichment 23.39x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,万妮达,PERSON_REFERENCE,23,0,6,5681,0.0,0.001056,0.0,0.020833,2.1e-05,0.102394,0.001149,0.000443,0.002185,18.137821,0.009667,231.271603,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 万妮达 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 18.14x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,上海,PLACE,23,0,106,5681,0.0,0.018659,0.0,0.020833,2.1e-05,0.102394,0.01882,0.015443,0.022518,1.107003,0.000938,6.630309,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 1.11x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,中文,LANGUAGE_OR_DIALECT_REFERENCE,23,0,132,5681,0.0,0.023235,0.0,0.020833,2.1e-05,0.102394,0.023414,0.019637,0.02751,0.88978,0.000768,5.214431,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 0.89x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,伦敦,PLACE,23,0,12,5681,0.0,0.002112,0.0,0.020833,2.1e-05,0.102394,0.002209,0.00116,0.003589,9.431667,0.005884,88.277989,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 伦敦 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 9.43x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,加勒比,PLACE,23,0,9,5681,0.0,0.001584,0.0,0.020833,2.1e-05,0.102394,0.001679,0.000787,0.002901,12.410088,0.007279,130.047934,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加勒比 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 12.41x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,加州,PLACE,23,0,17,5681,0.0,0.002992,0.0,0.020833,2.1e-05,0.102394,0.003092,0.001819,0.004697,6.736905,0.004496,56.299798,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加州 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 6.74x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,加拿大,PLACE,23,0,9,5681,0.0,0.001584,0.0,0.020833,2.1e-05,0.102394,0.001679,0.000787,0.002901,12.410088,0.007279,130.047934,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 12.41x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
